id,sales
3000888,4.926470588235287
3002670,5.044117647058816
3004452,7.33823529411764
3006234,5.977941176470579
3008016,3.0890522875816924
3009798,4.86683006535947
3011580,4.9223856209150245
3013362,5.029411764705875
3015144,5.147058823529404
3016926,7.441176470588227
3018708,6.080882352941167
3020490,3.19199346405228
3022272,4.969771241830058
3024054,5.0253267973856115
3025836,5.132352941176462
3027618,5.249999999999991
3000889,0.0
3002671,0.0
3004453,0.0
3006235,0.0
3008017,0.0
3009799,0.0
3011581,0.0
3013363,0.0
3015145,0.0
3016927,0.0
3018709,0.0
3020491,0.0
3022273,0.0
3024055,0.0
3025837,0.0
3027619,0.0
3000890,6.338851070831385
3002672,4.3925946533722495
3004454,3.4638602149158193
3006236,4.626856480477987
3008018,3.3506779452336417
3009800,4.983691430060289
3011582,2.610307944753209
3013364,4.745041842955248
3015146,2.798785425496113
3016928,1.8700509870396826
3018710,4.638804525722205
3020492,3.3626259904778593
3022274,4.995639475304507
3024056,4.228013263117781
3025838,3.151232615079112
3027620,4.416490743860685
3000891,2368.8078011393327
3002673,2034.8437950204416
3004455,2202.9693299818314
3006237,2235.967116892795
3008019,948.8662878433637
3009801,2185.549479557899
3011583,2216.3720587669063
3013365,2442.080192664365
3015147,2129.383419687323
3016929,2414.478736928888
3018711,2458.110140410776
3020493,1085.940378793945
3022275,2365.15803679218
3024057,2449.148698855812
3025839,2525.986200760321
3027621,2202.655811212355
3000892,0.3534155597722943
3002674,0.0592979127134724
3004456,0.11812144212523717
3006238,0.0
3008020,0.0
3009802,0.0854680581910176
3011584,0.14102361374657318
3013366,0.3273244781783663
3015148,0.03320683111954442
3016930,0.09203036053130925
3018712,0.0
3020494,0.0
3022276,0.059376976597089626
3024058,0.1149325321526452
3025840,0.3012333965844384
3027622,0.007115749525616444
3000893,387.6727739523622
3002675,343.61489559115586
3004457,345.8349692024034
3006239,345.09253318311585
3008021,134.47531995804746
3009803,354.7579309521508
3011585,338.75744683334256
3013367,384.99558109609904
3015149,340.41846286386277
3016931,342.5087265073528
3018713,341.8961004558227
3020495,131.66831713402684
3022277,351.3667832732215
3024059,335.8855390254432
3025841,381.7342433849272
3027623,337.8061749914784
3000894,14.381475260955307
3002676,17.205004672720015
3004458,20.67559290801413
3006240,10.726890638572076
3008022,1.96802780813257
3009804,12.856916697021461
3011586,14.468027808132572
3013368,14.155887544852305
3015150,16.979416956617012
3016932,20.450005191911128
3018714,10.501302922469073
3020496,1.7424400920295664
3022278,12.631328980918457
3024060,14.242440092029568
3025842,13.930299828749302
3027624,16.75382924051401
3000895,841.0715094477143
3002677,629.2467637872295
3004459,678.8866679678808
3006241,561.6546168608617
3008023,186.51912403205415
3009805,611.0055747491746
3011587,714.6573337089269
3013369,794.1573010988186
3015151,643.9664101835283
3016933,683.8746530886227
3018715,556.9109407060465
3020497,194.75099624464832
3022279,615.9935598699163
3024061,722.889205921521
3025843,792.6575120358558
3027625,642.4666211205654
3000896,850.2210536766555
3002678,646.4178191646847
3004460,719.1982436943832
3006242,701.3945068319878
3008024,291.3169199802604
3009806,690.4601196653567
3011588,666.7251266528908
3013370,783.3323953076373
3015152,641.3251289085405
3016934,697.9848661044457
3018716,674.8075667974526
3020498,259.35641750112745
3022280,663.8731796308216
3024062,648.1985302852522
3025844,762.1190177176998
3027626,630.8588762077985
3000897,167.56561019660754
3002679,116.90234524937127
3004461,162.28798174375817
3006243,128.8355337638177
3008025,62.76780281147525
3009807,138.63041419520766
3011589,132.91232614946713
3013371,148.1467011465971
3015153,126.6269276117384
3016935,161.41493086526074
3018717,133.26129950575253
3020499,61.89475193297781
3022281,145.70558824735866
3024063,132.0392752709697
3025845,131.37720040680284
3027627,109.85742687194411
3000898,164.41898199418736
3002680,122.8351433300737
3004462,140.5463644480201
3006244,160.6077282556011
3008026,73.05187610198993
3009808,155.7735051281004
3011590,138.71854276865656
3013372,154.2421161441673
3015154,123.65293871504875
3016936,152.35882106799025
3018718,161.42552364057613
3020500,73.86967148696496
3022282,156.59130051307542
3024064,139.5363381536316
3025846,155.05991152914237
3027628,124.47073410002378
3000899,166.2037158196076
3002681,138.86720337117944
3004463,140.6544452868511
3006245,140.0291135710157
3008027,54.05148545160382
